# %ECSV 0.9
# ---
# meta: !!omap
# - object: Mrk 421
#
# - description:
#    Spectral points for multiwavelength campaign;
#    Observations taken between 2008 January 01 and 2008 June 05;
#    Flux sensitivity 4.88e-11 < flux(E>1TeV) < 0.8e-10
#
# - mjd:
#    start: 54478.40461
#    end: 54613.21471
#
# - article:
#    label: Ap.J. 738, 25 (2011)
#    url: http://iopscience.iop.org/0004-637X/738/1/25/
#    arxiv: http://arxiv.org/abs/1106.1210
#    ads: http://adsabs.harvard.edu/abs/2011ApJ...738...25A
#
# - comments:
#    - Name=Mrk421_2008_mid
#    - z=0.031
#    - LiveTime(h)=7.8
#    - significance=160.6
#
# - SED_TYPE: diff_flux_points
#
# datatype:
# - name: e_ref
#   unit: TeV
#   datatype: float64
# - name: dnde
#   unit: ph / (m2 TeV s)
#   datatype: float64
# - name: dnde_errn
#   unit: ph / (m2 TeV s)
#   datatype: float64
# - name: dnde_errp
#   unit: ph / (m2 TeV s)
#   datatype: float64
#
e_ref dnde dnde_errn dnde_errp
0.275 1.758E-005 5.721E-007 5.721E-007
0.340 1.096E-005 3.148E-007 3.148E-007
0.420 7.052E-006 2.092E-007 2.092E-007
0.519 4.245E-006 1.330E-007 1.330E-007
0.642 2.432E-006 8.439E-008 8.439E-008
0.793 1.403E-006 5.487E-008 5.487E-008
0.980 8.388E-007 3.642E-008 3.642E-008
1.212 4.951E-007 2.439E-008 2.439E-008
1.498 2.651E-007 1.574E-008 1.574E-008
1.851 1.747E-007 1.129E-008 1.129E-008
2.288 1.019E-007 7.600E-009 7.600E-009
2.828 5.429E-008 4.948E-009 4.948E-009
3.496 2.392E-008 2.927E-009 2.927E-009
4.321 1.251E-008 1.942E-009 1.942E-009
5.342 6.626E-009 1.283E-009 1.283E-009
6.603 2.964E-009 7.480E-010 7.480E-010
8.161 1.317E-009 4.729E-010 4.729E-010
10.088 8.879E-010 3.476E-010 3.476E-010
